jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202605020412,202604010112,2026-05-02,niigata,12,mapped,calendar course=niigata meeting=1 day=1
202605020801,202608030301,2026-05-02,kyoto,1,mapped,calendar course=kyoto meeting=3 day=3
202605020810,202608030310,2026-05-02,kyoto,10,mapped,calendar course=kyoto meeting=3 day=3
202605020403,202604010103,2026-05-02,niigata,3,mapped,calendar course=niigata meeting=1 day=1
202605020808,202608030308,2026-05-02,kyoto,8,mapped,calendar course=kyoto meeting=3 day=3
202605020501,202605020301,2026-05-02,tokyo,1,mapped,calendar course=tokyo meeting=2 day=3
202605020507,202605020307,2026-05-02,tokyo,7,mapped,calendar course=tokyo meeting=2 day=3
202605020807,202608030307,2026-05-02,kyoto,7,mapped,calendar course=kyoto meeting=3 day=3
202605020804,202608030304,2026-05-02,kyoto,4,mapped,calendar course=kyoto meeting=3 day=3
202605020505,202605020305,2026-05-02,tokyo,5,mapped,calendar course=tokyo meeting=2 day=3
202605020405,202604010105,2026-05-02,niigata,5,mapped,calendar course=niigata meeting=1 day=1
202605020511,202605020311,2026-05-02,tokyo,11,mapped,calendar course=tokyo meeting=2 day=3
202605020502,202605020302,2026-05-02,tokyo,2,mapped,calendar course=tokyo meeting=2 day=3
202605020512,202605020312,2026-05-02,tokyo,12,mapped,calendar course=tokyo meeting=2 day=3
202605020812,202608030312,2026-05-02,kyoto,12,mapped,calendar course=kyoto meeting=3 day=3
202605020803,202608030303,2026-05-02,kyoto,3,mapped,calendar course=kyoto meeting=3 day=3
202605020408,202604010108,2026-05-02,niigata,8,mapped,calendar course=niigata meeting=1 day=1
202605020802,202608030302,2026-05-02,kyoto,2,mapped,calendar course=kyoto meeting=3 day=3
202605020806,202608030306,2026-05-02,kyoto,6,mapped,calendar course=kyoto meeting=3 day=3
202605020402,202604010102,2026-05-02,niigata,2,mapped,calendar course=niigata meeting=1 day=1
202605020407,202604010107,2026-05-02,niigata,7,mapped,calendar course=niigata meeting=1 day=1
202605020409,202604010109,2026-05-02,niigata,9,mapped,calendar course=niigata meeting=1 day=1
202605020411,202604010111,2026-05-02,niigata,11,mapped,calendar course=niigata meeting=1 day=1
202605020410,202604010110,2026-05-02,niigata,10,mapped,calendar course=niigata meeting=1 day=1
202605020510,202605020310,2026-05-02,tokyo,10,mapped,calendar course=tokyo meeting=2 day=3
202605020811,202608030311,2026-05-02,kyoto,11,mapped,calendar course=kyoto meeting=3 day=3
202605020805,202608030305,2026-05-02,kyoto,5,mapped,calendar course=kyoto meeting=3 day=3
202605020504,202605020304,2026-05-02,tokyo,4,mapped,calendar course=tokyo meeting=2 day=3
202605020506,202605020306,2026-05-02,tokyo,6,mapped,calendar course=tokyo meeting=2 day=3
202605020503,202605020303,2026-05-02,tokyo,3,mapped,calendar course=tokyo meeting=2 day=3
202605020509,202605020309,2026-05-02,tokyo,9,mapped,calendar course=tokyo meeting=2 day=3
202605020809,202608030309,2026-05-02,kyoto,9,mapped,calendar course=kyoto meeting=3 day=3
202605020406,202604010106,2026-05-02,niigata,6,mapped,calendar course=niigata meeting=1 day=1
202605020508,202605020308,2026-05-02,tokyo,8,mapped,calendar course=tokyo meeting=2 day=3
202605020401,202604010101,2026-05-02,niigata,1,mapped,calendar course=niigata meeting=1 day=1
202605020404,202604010104,2026-05-02,niigata,4,mapped,calendar course=niigata meeting=1 day=1
202605030410,202604010210,2026-05-03,niigata,10,mapped,calendar course=niigata meeting=1 day=2
202605030402,202604010202,2026-05-03,niigata,2,mapped,calendar course=niigata meeting=1 day=2
202605030411,202604010211,2026-05-03,niigata,11,mapped,calendar course=niigata meeting=1 day=2
202605030412,202604010212,2026-05-03,niigata,12,mapped,calendar course=niigata meeting=1 day=2
202605030808,202608030408,2026-05-03,kyoto,8,mapped,calendar course=kyoto meeting=3 day=4
202605030810,202608030410,2026-05-03,kyoto,10,mapped,calendar course=kyoto meeting=3 day=4
202605030512,202605020412,2026-05-03,tokyo,12,mapped,calendar course=tokyo meeting=2 day=4
202605030801,202608030401,2026-05-03,kyoto,1,mapped,calendar course=kyoto meeting=3 day=4
202605030806,202608030406,2026-05-03,kyoto,6,mapped,calendar course=kyoto meeting=3 day=4
202605030812,202608030412,2026-05-03,kyoto,12,mapped,calendar course=kyoto meeting=3 day=4
202605030502,202605020402,2026-05-03,tokyo,2,mapped,calendar course=tokyo meeting=2 day=4
202605030506,202605020406,2026-05-03,tokyo,6,mapped,calendar course=tokyo meeting=2 day=4
202605030407,202604010207,2026-05-03,niigata,7,mapped,calendar course=niigata meeting=1 day=2
202605030501,202605020401,2026-05-03,tokyo,1,mapped,calendar course=tokyo meeting=2 day=4
202605030503,202605020403,2026-05-03,tokyo,3,mapped,calendar course=tokyo meeting=2 day=4
202605030507,202605020407,2026-05-03,tokyo,7,mapped,calendar course=tokyo meeting=2 day=4
202605030504,202605020404,2026-05-03,tokyo,4,mapped,calendar course=tokyo meeting=2 day=4
202605030508,202605020408,2026-05-03,tokyo,8,mapped,calendar course=tokyo meeting=2 day=4
202605030803,202608030403,2026-05-03,kyoto,3,mapped,calendar course=kyoto meeting=3 day=4
202605030809,202608030409,2026-05-03,kyoto,9,mapped,calendar course=kyoto meeting=3 day=4
202605030403,202604010203,2026-05-03,niigata,3,mapped,calendar course=niigata meeting=1 day=2
