jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202501050601,202506010101,2025-01-05,nakayama,1,mapped,calendar course=nakayama meeting=1 day=1
202501050612,202506010112,2025-01-05,nakayama,12,mapped,calendar course=nakayama meeting=1 day=1
202501050708,202507010108,2025-01-05,chukyo,8,mapped,calendar course=chukyo meeting=1 day=1
202501050710,202507010110,2025-01-05,chukyo,10,mapped,calendar course=chukyo meeting=1 day=1
202501050608,202506010108,2025-01-05,nakayama,8,mapped,calendar course=nakayama meeting=1 day=1
202501050702,202507010102,2025-01-05,chukyo,2,mapped,calendar course=chukyo meeting=1 day=1
202501050605,202506010105,2025-01-05,nakayama,5,mapped,calendar course=nakayama meeting=1 day=1
202501050610,202506010110,2025-01-05,nakayama,10,mapped,calendar course=nakayama meeting=1 day=1
202501050711,202507010111,2025-01-05,chukyo,11,mapped,calendar course=chukyo meeting=1 day=1
202501050712,202507010112,2025-01-05,chukyo,12,mapped,calendar course=chukyo meeting=1 day=1
202501050602,202506010102,2025-01-05,nakayama,2,mapped,calendar course=nakayama meeting=1 day=1
202501050603,202506010103,2025-01-05,nakayama,3,mapped,calendar course=nakayama meeting=1 day=1
202501050607,202506010107,2025-01-05,nakayama,7,mapped,calendar course=nakayama meeting=1 day=1
202501050609,202506010109,2025-01-05,nakayama,9,mapped,calendar course=nakayama meeting=1 day=1
202501050701,202507010101,2025-01-05,chukyo,1,mapped,calendar course=chukyo meeting=1 day=1
202501050704,202507010104,2025-01-05,chukyo,4,mapped,calendar course=chukyo meeting=1 day=1
202501050706,202507010106,2025-01-05,chukyo,6,mapped,calendar course=chukyo meeting=1 day=1
202501050703,202507010103,2025-01-05,chukyo,3,mapped,calendar course=chukyo meeting=1 day=1
202501050606,202506010106,2025-01-05,nakayama,6,mapped,calendar course=nakayama meeting=1 day=1
202501050611,202506010111,2025-01-05,nakayama,11,mapped,calendar course=nakayama meeting=1 day=1
