jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202407060301,202403020301,2024-07-06,fukushima,1,mapped,calendar course=fukushima meeting=2 day=3
202407060302,202403020302,2024-07-06,fukushima,2,mapped,calendar course=fukushima meeting=2 day=3
202407060303,202403020303,2024-07-06,fukushima,3,mapped,calendar course=fukushima meeting=2 day=3
202407060304,202403020304,2024-07-06,fukushima,4,mapped,calendar course=fukushima meeting=2 day=3
202407060305,202403020305,2024-07-06,fukushima,5,mapped,calendar course=fukushima meeting=2 day=3
202407060306,202403020306,2024-07-06,fukushima,6,mapped,calendar course=fukushima meeting=2 day=3
202407060307,202403020307,2024-07-06,fukushima,7,mapped,calendar course=fukushima meeting=2 day=3
202407060308,202403020308,2024-07-06,fukushima,8,mapped,calendar course=fukushima meeting=2 day=3
202407060309,202403020309,2024-07-06,fukushima,9,mapped,calendar course=fukushima meeting=2 day=3
202407060310,202403020310,2024-07-06,fukushima,10,mapped,calendar course=fukushima meeting=2 day=3
202407060311,202403020311,2024-07-06,fukushima,11,mapped,calendar course=fukushima meeting=2 day=3
202407060312,202403020312,2024-07-06,fukushima,12,mapped,calendar course=fukushima meeting=2 day=3
202407060201,202402010901,2024-07-06,hakodate,1,mapped,calendar course=hakodate meeting=1 day=9
202407060202,202402010902,2024-07-06,hakodate,2,mapped,calendar course=hakodate meeting=1 day=9
202407060203,202402010903,2024-07-06,hakodate,3,mapped,calendar course=hakodate meeting=1 day=9
202407060204,202402010904,2024-07-06,hakodate,4,mapped,calendar course=hakodate meeting=1 day=9
202407060205,202402010905,2024-07-06,hakodate,5,mapped,calendar course=hakodate meeting=1 day=9
202407060206,202402010906,2024-07-06,hakodate,6,mapped,calendar course=hakodate meeting=1 day=9
202407060207,202402010907,2024-07-06,hakodate,7,mapped,calendar course=hakodate meeting=1 day=9
202407060208,202402010908,2024-07-06,hakodate,8,mapped,calendar course=hakodate meeting=1 day=9
202407060209,202402010909,2024-07-06,hakodate,9,mapped,calendar course=hakodate meeting=1 day=9
202407060210,202402010910,2024-07-06,hakodate,10,mapped,calendar course=hakodate meeting=1 day=9
202407060211,202402010911,2024-07-06,hakodate,11,mapped,calendar course=hakodate meeting=1 day=9
202407060212,202402010912,2024-07-06,hakodate,12,mapped,calendar course=hakodate meeting=1 day=9
202407061001,202410030301,2024-07-06,kokura,1,mapped,calendar course=kokura meeting=3 day=3
202407061002,202410030302,2024-07-06,kokura,2,mapped,calendar course=kokura meeting=3 day=3
202407061003,202410030303,2024-07-06,kokura,3,mapped,calendar course=kokura meeting=3 day=3
202407061004,202410030304,2024-07-06,kokura,4,mapped,calendar course=kokura meeting=3 day=3
202407061005,202410030305,2024-07-06,kokura,5,mapped,calendar course=kokura meeting=3 day=3
202407061006,202410030306,2024-07-06,kokura,6,mapped,calendar course=kokura meeting=3 day=3
202407061007,202410030307,2024-07-06,kokura,7,mapped,calendar course=kokura meeting=3 day=3
202407061008,202410030308,2024-07-06,kokura,8,mapped,calendar course=kokura meeting=3 day=3
202407061009,202410030309,2024-07-06,kokura,9,mapped,calendar course=kokura meeting=3 day=3
202407061010,202410030310,2024-07-06,kokura,10,mapped,calendar course=kokura meeting=3 day=3
202407061011,202410030311,2024-07-06,kokura,11,mapped,calendar course=kokura meeting=3 day=3
202407061012,202410030312,2024-07-06,kokura,12,mapped,calendar course=kokura meeting=3 day=3
202407070301,202403020401,2024-07-07,fukushima,1,mapped,calendar course=fukushima meeting=2 day=4
202407070302,202403020402,2024-07-07,fukushima,2,mapped,calendar course=fukushima meeting=2 day=4
202407070303,202403020403,2024-07-07,fukushima,3,mapped,calendar course=fukushima meeting=2 day=4
202407070304,202403020404,2024-07-07,fukushima,4,mapped,calendar course=fukushima meeting=2 day=4
202407070305,202403020405,2024-07-07,fukushima,5,mapped,calendar course=fukushima meeting=2 day=4
202407070306,202403020406,2024-07-07,fukushima,6,mapped,calendar course=fukushima meeting=2 day=4
202407070307,202403020407,2024-07-07,fukushima,7,mapped,calendar course=fukushima meeting=2 day=4
202407070308,202403020408,2024-07-07,fukushima,8,mapped,calendar course=fukushima meeting=2 day=4
202407070309,202403020409,2024-07-07,fukushima,9,mapped,calendar course=fukushima meeting=2 day=4
202407070310,202403020410,2024-07-07,fukushima,10,mapped,calendar course=fukushima meeting=2 day=4
202407070311,202403020411,2024-07-07,fukushima,11,mapped,calendar course=fukushima meeting=2 day=4
202407070312,202403020412,2024-07-07,fukushima,12,mapped,calendar course=fukushima meeting=2 day=4
202407070201,202402011001,2024-07-07,hakodate,1,mapped,calendar course=hakodate meeting=1 day=10
202407070202,202402011002,2024-07-07,hakodate,2,mapped,calendar course=hakodate meeting=1 day=10
202407070203,202402011003,2024-07-07,hakodate,3,mapped,calendar course=hakodate meeting=1 day=10
202407070204,202402011004,2024-07-07,hakodate,4,mapped,calendar course=hakodate meeting=1 day=10
202407070205,202402011005,2024-07-07,hakodate,5,mapped,calendar course=hakodate meeting=1 day=10
202407070206,202402011006,2024-07-07,hakodate,6,mapped,calendar course=hakodate meeting=1 day=10
202407070207,202402011007,2024-07-07,hakodate,7,mapped,calendar course=hakodate meeting=1 day=10
202407070208,202402011008,2024-07-07,hakodate,8,mapped,calendar course=hakodate meeting=1 day=10
202407070209,202402011009,2024-07-07,hakodate,9,mapped,calendar course=hakodate meeting=1 day=10
202407070210,202402011010,2024-07-07,hakodate,10,mapped,calendar course=hakodate meeting=1 day=10
202407070211,202402011011,2024-07-07,hakodate,11,mapped,calendar course=hakodate meeting=1 day=10
202407070212,202402011012,2024-07-07,hakodate,12,mapped,calendar course=hakodate meeting=1 day=10
202407071001,202410030401,2024-07-07,kokura,1,mapped,calendar course=kokura meeting=3 day=4
202407071002,202410030402,2024-07-07,kokura,2,mapped,calendar course=kokura meeting=3 day=4
202407071003,202410030403,2024-07-07,kokura,3,mapped,calendar course=kokura meeting=3 day=4
202407071004,202410030404,2024-07-07,kokura,4,mapped,calendar course=kokura meeting=3 day=4
202407071005,202410030405,2024-07-07,kokura,5,mapped,calendar course=kokura meeting=3 day=4
202407071006,202410030406,2024-07-07,kokura,6,mapped,calendar course=kokura meeting=3 day=4
202407071007,202410030407,2024-07-07,kokura,7,mapped,calendar course=kokura meeting=3 day=4
202407071008,202410030408,2024-07-07,kokura,8,mapped,calendar course=kokura meeting=3 day=4
202407071009,202410030409,2024-07-07,kokura,9,mapped,calendar course=kokura meeting=3 day=4
202407071010,202410030410,2024-07-07,kokura,10,mapped,calendar course=kokura meeting=3 day=4
202407071011,202410030411,2024-07-07,kokura,11,mapped,calendar course=kokura meeting=3 day=4
202407071012,202410030412,2024-07-07,kokura,12,mapped,calendar course=kokura meeting=3 day=4
202407130301,202403020501,2024-07-13,fukushima,1,mapped,calendar course=fukushima meeting=2 day=5
202407130302,202403020502,2024-07-13,fukushima,2,mapped,calendar course=fukushima meeting=2 day=5
202407130303,202403020503,2024-07-13,fukushima,3,mapped,calendar course=fukushima meeting=2 day=5
202407130304,202403020504,2024-07-13,fukushima,4,mapped,calendar course=fukushima meeting=2 day=5
202407130305,202403020505,2024-07-13,fukushima,5,mapped,calendar course=fukushima meeting=2 day=5
202407130306,202403020506,2024-07-13,fukushima,6,mapped,calendar course=fukushima meeting=2 day=5
202407130307,202403020507,2024-07-13,fukushima,7,mapped,calendar course=fukushima meeting=2 day=5
202407130308,202403020508,2024-07-13,fukushima,8,mapped,calendar course=fukushima meeting=2 day=5
202407130309,202403020509,2024-07-13,fukushima,9,mapped,calendar course=fukushima meeting=2 day=5
202407130310,202403020510,2024-07-13,fukushima,10,mapped,calendar course=fukushima meeting=2 day=5
202407130311,202403020511,2024-07-13,fukushima,11,mapped,calendar course=fukushima meeting=2 day=5
202407130312,202403020512,2024-07-13,fukushima,12,mapped,calendar course=fukushima meeting=2 day=5
202407130201,202402011101,2024-07-13,hakodate,1,mapped,calendar course=hakodate meeting=1 day=11
202407130202,202402011102,2024-07-13,hakodate,2,mapped,calendar course=hakodate meeting=1 day=11
202407130203,202402011103,2024-07-13,hakodate,3,mapped,calendar course=hakodate meeting=1 day=11
202407130204,202402011104,2024-07-13,hakodate,4,mapped,calendar course=hakodate meeting=1 day=11
202407130205,202402011105,2024-07-13,hakodate,5,mapped,calendar course=hakodate meeting=1 day=11
202407130206,202402011106,2024-07-13,hakodate,6,mapped,calendar course=hakodate meeting=1 day=11
202407130207,202402011107,2024-07-13,hakodate,7,mapped,calendar course=hakodate meeting=1 day=11
202407130208,202402011108,2024-07-13,hakodate,8,mapped,calendar course=hakodate meeting=1 day=11
