jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202510040810,202508040110,2025-10-04,kyoto,10,mapped,calendar course=kyoto meeting=4 day=1
202510040807,202508040107,2025-10-04,kyoto,7,mapped,calendar course=kyoto meeting=4 day=1
202510040811,202508040111,2025-10-04,kyoto,11,mapped,calendar course=kyoto meeting=4 day=1
202510040803,202508040103,2025-10-04,kyoto,3,mapped,calendar course=kyoto meeting=4 day=1
202510040806,202508040106,2025-10-04,kyoto,6,mapped,calendar course=kyoto meeting=4 day=1
202510040506,202505040106,2025-10-04,tokyo,6,mapped,calendar course=tokyo meeting=4 day=1
202510040512,202505040112,2025-10-04,tokyo,12,mapped,calendar course=tokyo meeting=4 day=1
202510040809,202508040109,2025-10-04,kyoto,9,mapped,calendar course=kyoto meeting=4 day=1
202510040503,202505040103,2025-10-04,tokyo,3,mapped,calendar course=tokyo meeting=4 day=1
202510040510,202505040110,2025-10-04,tokyo,10,mapped,calendar course=tokyo meeting=4 day=1
202510040501,202505040101,2025-10-04,tokyo,1,mapped,calendar course=tokyo meeting=4 day=1
202510040508,202505040108,2025-10-04,tokyo,8,mapped,calendar course=tokyo meeting=4 day=1
202510040511,202505040111,2025-10-04,tokyo,11,mapped,calendar course=tokyo meeting=4 day=1
202510040801,202508040101,2025-10-04,kyoto,1,mapped,calendar course=kyoto meeting=4 day=1
202510040804,202508040104,2025-10-04,kyoto,4,mapped,calendar course=kyoto meeting=4 day=1
202510040812,202508040112,2025-10-04,kyoto,12,mapped,calendar course=kyoto meeting=4 day=1
202510040505,202505040105,2025-10-04,tokyo,5,mapped,calendar course=tokyo meeting=4 day=1
202510040509,202505040109,2025-10-04,tokyo,9,mapped,calendar course=tokyo meeting=4 day=1
202510040802,202508040102,2025-10-04,kyoto,2,mapped,calendar course=kyoto meeting=4 day=1
202510040805,202508040105,2025-10-04,kyoto,5,mapped,calendar course=kyoto meeting=4 day=1
202510040808,202508040108,2025-10-04,kyoto,8,mapped,calendar course=kyoto meeting=4 day=1
202510040502,202505040102,2025-10-04,tokyo,2,mapped,calendar course=tokyo meeting=4 day=1
202510040507,202505040107,2025-10-04,tokyo,7,mapped,calendar course=tokyo meeting=4 day=1
202510040504,202505040104,2025-10-04,tokyo,4,mapped,calendar course=tokyo meeting=4 day=1
202510050810,202508040210,2025-10-05,kyoto,10,mapped,calendar course=kyoto meeting=4 day=2
202510050804,202508040204,2025-10-05,kyoto,4,mapped,calendar course=kyoto meeting=4 day=2
202510050812,202508040212,2025-10-05,kyoto,12,mapped,calendar course=kyoto meeting=4 day=2
202510050801,202508040201,2025-10-05,kyoto,1,mapped,calendar course=kyoto meeting=4 day=2
202510050808,202508040208,2025-10-05,kyoto,8,mapped,calendar course=kyoto meeting=4 day=2
202510050501,202505040201,2025-10-05,tokyo,1,mapped,calendar course=tokyo meeting=4 day=2
202510050503,202505040203,2025-10-05,tokyo,3,mapped,calendar course=tokyo meeting=4 day=2
202510050507,202505040207,2025-10-05,tokyo,7,mapped,calendar course=tokyo meeting=4 day=2
202510050509,202505040209,2025-10-05,tokyo,9,mapped,calendar course=tokyo meeting=4 day=2
202510050506,202505040206,2025-10-05,tokyo,6,mapped,calendar course=tokyo meeting=4 day=2
202510050510,202505040210,2025-10-05,tokyo,10,mapped,calendar course=tokyo meeting=4 day=2
202510050512,202505040212,2025-10-05,tokyo,12,mapped,calendar course=tokyo meeting=4 day=2
202510050802,202508040202,2025-10-05,kyoto,2,mapped,calendar course=kyoto meeting=4 day=2
202510050803,202508040203,2025-10-05,kyoto,3,mapped,calendar course=kyoto meeting=4 day=2
202510050806,202508040206,2025-10-05,kyoto,6,mapped,calendar course=kyoto meeting=4 day=2
202510050805,202508040205,2025-10-05,kyoto,5,mapped,calendar course=kyoto meeting=4 day=2
202510050502,202505040202,2025-10-05,tokyo,2,mapped,calendar course=tokyo meeting=4 day=2
202510050508,202505040208,2025-10-05,tokyo,8,mapped,calendar course=tokyo meeting=4 day=2
202510050511,202505040211,2025-10-05,tokyo,11,mapped,calendar course=tokyo meeting=4 day=2
202510050807,202508040207,2025-10-05,kyoto,7,mapped,calendar course=kyoto meeting=4 day=2
202510050809,202508040209,2025-10-05,kyoto,9,mapped,calendar course=kyoto meeting=4 day=2
202510050505,202505040205,2025-10-05,tokyo,5,mapped,calendar course=tokyo meeting=4 day=2
202510050811,202508040211,2025-10-05,kyoto,11,mapped,calendar course=kyoto meeting=4 day=2
202510050504,202505040204,2025-10-05,tokyo,4,mapped,calendar course=tokyo meeting=4 day=2
202510110801,202508040301,2025-10-11,kyoto,1,mapped,calendar course=kyoto meeting=4 day=3
202510110806,202508040306,2025-10-11,kyoto,6,mapped,calendar course=kyoto meeting=4 day=3
202510110502,202505040302,2025-10-11,tokyo,2,mapped,calendar course=tokyo meeting=4 day=3
