jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202510040810,,2025-10-04,"コース： 1,200 メートル （ダート・右）",10,unmapped,"unsupported course=コース： 1,200 メートル （ダート・右）"
202510040807,,2025-10-04,"コース： 1,200 メートル （芝・右）",7,unmapped,"unsupported course=コース： 1,200 メートル （芝・右）"
202510040811,,2025-10-04,"コース： 1,200 メートル （芝・右）",11,unmapped,"unsupported course=コース： 1,200 メートル （芝・右）"
202510040803,,2025-10-04,"コース： 1,400 メートル （ダート・右）",3,unmapped,"unsupported course=コース： 1,400 メートル （ダート・右）"
202510040806,,2025-10-04,"コース： 1,400 メートル （ダート・右）",6,unmapped,"unsupported course=コース： 1,400 メートル （ダート・右）"
202510040506,,2025-10-04,"コース： 1,400 メートル （ダート・左）",6,unmapped,"unsupported course=コース： 1,400 メートル （ダート・左）"
202510040512,,2025-10-04,"コース： 1,400 メートル （ダート・左）",12,unmapped,"unsupported course=コース： 1,400 メートル （ダート・左）"
202510040809,,2025-10-04,"コース： 1,400 メートル （芝・右 外）",9,unmapped,"unsupported course=コース： 1,400 メートル （芝・右 外）"
202510040503,,2025-10-04,"コース： 1,400 メートル （芝・左）",3,unmapped,"unsupported course=コース： 1,400 メートル （芝・左）"
202510040510,,2025-10-04,"コース： 1,400 メートル （芝・左）",10,unmapped,"unsupported course=コース： 1,400 メートル （芝・左）"
202510040501,,2025-10-04,"コース： 1,600 メートル （ダート・左）",1,unmapped,"unsupported course=コース： 1,600 メートル （ダート・左）"
202510040508,,2025-10-04,"コース： 1,600 メートル （ダート・左）",8,unmapped,"unsupported course=コース： 1,600 メートル （ダート・左）"
202510040511,,2025-10-04,"コース： 1,600 メートル （ダート・左）",11,unmapped,"unsupported course=コース： 1,600 メートル （ダート・左）"
202510040801,,2025-10-04,"コース： 1,800 メートル （ダート・右）",1,unmapped,"unsupported course=コース： 1,800 メートル （ダート・右）"
202510040804,,2025-10-04,"コース： 1,800 メートル （ダート・右）",4,unmapped,"unsupported course=コース： 1,800 メートル （ダート・右）"
202510040812,,2025-10-04,"コース： 1,800 メートル （ダート・右）",12,unmapped,"unsupported course=コース： 1,800 メートル （ダート・右）"
202510040505,,2025-10-04,"コース： 1,800 メートル （芝・左）",5,unmapped,"unsupported course=コース： 1,800 メートル （芝・左）"
202510040509,,2025-10-04,"コース： 1,800 メートル （芝・左）",9,unmapped,"unsupported course=コース： 1,800 メートル （芝・左）"
202510040802,,2025-10-04,"コース： 2,000 メートル （芝・右）",2,unmapped,"unsupported course=コース： 2,000 メートル （芝・右）"
202510040805,,2025-10-04,"コース： 2,000 メートル （芝・右）",5,unmapped,"unsupported course=コース： 2,000 メートル （芝・右）"
