course,meeting_no,start_date,start_day_no
chukyo,1,2025-01-05,1
chukyo,1,2025-01-06,2
chukyo,1,2025-01-11,3
chukyo,1,2025-01-12,4
chukyo,1,2025-01-13,5
chukyo,1,2025-01-18,6
chukyo,1,2025-01-19,7
chukyo,1,2025-01-25,8
chukyo,1,2025-01-26,9
chukyo,2,2025-03-15,1
chukyo,2,2025-03-16,2
chukyo,2,2025-03-22,3
chukyo,2,2025-03-23,4
chukyo,2,2025-03-29,5
chukyo,2,2025-03-30,6
chukyo,3,2025-07-26,1
chukyo,3,2025-07-27,2
chukyo,3,2025-08-02,3
chukyo,3,2025-08-03,4
chukyo,3,2025-08-09,5
chukyo,3,2025-08-10,6
chukyo,3,2025-08-16,7
chukyo,3,2025-08-17,8
fukushima,1,2025-04-12,1
fukushima,1,2025-04-13,2
fukushima,1,2025-04-19,3
fukushima,1,2025-04-20,4
fukushima,1,2025-04-26,5
fukushima,1,2025-04-27,6
fukushima,2,2025-06-28,1
fukushima,2,2025-06-29,2
fukushima,2,2025-07-05,3
fukushima,2,2025-07-06,4
fukushima,2,2025-07-12,5
fukushima,2,2025-07-13,6
fukushima,2,2025-07-19,7
fukushima,2,2025-07-20,8
hakodate,1,2025-06-14,1
hakodate,1,2025-06-15,2
hakodate,1,2025-06-21,3
hakodate,1,2025-06-22,4
hakodate,1,2025-06-28,5
hakodate,1,2025-06-29,6
hakodate,1,2025-07-05,7
hakodate,1,2025-07-06,8
hakodate,1,2025-07-12,9
hakodate,1,2025-07-13,10
hakodate,1,2025-07-19,11
hakodate,1,2025-07-20,12
hanshin,1,2025-03-01,1
hanshin,1,2025-03-02,2
hanshin,1,2025-03-08,3
hanshin,1,2025-03-09,4
hanshin,1,2025-03-15,5
hanshin,1,2025-03-16,6
hanshin,1,2025-03-22,7
hanshin,1,2025-03-23,8
hanshin,4,2025-09-06,1
hanshin,4,2025-09-07,2
hanshin,4,2025-09-13,3
hanshin,4,2025-09-14,4
hanshin,4,2025-09-15,5
hanshin,4,2025-09-20,6
hanshin,4,2025-09-21,7
hanshin,4,2025-09-27,8
hanshin,4,2025-09-28,9
kokura,1,2025-01-25,1
kokura,1,2025-01-26,2
kokura,1,2025-02-01,3
kokura,1,2025-02-02,4
kokura,1,2025-02-08,5
kokura,1,2025-02-09,6
kokura,1,2025-02-15,7
kokura,1,2025-02-16,8
kokura,1,2025-02-22,9
kokura,1,2025-02-23,10
kokura,1,2025-03-01,11
kokura,1,2025-03-02,12
kokura,2,2025-06-28,1
kokura,2,2025-06-29,2
kokura,2,2025-07-05,3
kokura,2,2025-07-06,4
kokura,2,2025-07-12,5
kokura,2,2025-07-13,6
kokura,2,2025-07-19,7
kokura,2,2025-07-20,8
kyoto,1,2025-02-01,1
kyoto,1,2025-02-02,2
kyoto,1,2025-02-09,4
kyoto,1,2025-02-10,3
kyoto,1,2025-02-15,5
kyoto,1,2025-02-16,6
kyoto,1,2025-02-22,7
kyoto,1,2025-02-23,8
kyoto,2,2025-04-26,1
kyoto,2,2025-04-27,2
kyoto,2,2025-05-03,3
kyoto,2,2025-05-04,4
kyoto,2,2025-05-10,5
kyoto,2,2025-05-11,6
kyoto,2,2025-05-17,7
kyoto,2,2025-05-18,8
kyoto,2,2025-05-24,9
kyoto,2,2025-05-25,10
kyoto,2,2025-05-31,11
kyoto,2,2025-06-01,12
nakayama,1,2025-01-05,1
nakayama,1,2025-01-06,2
nakayama,1,2025-01-11,3
nakayama,1,2025-01-12,4
nakayama,1,2025-01-13,5
nakayama,1,2025-01-18,6
nakayama,1,2025-01-19,7
nakayama,1,2025-01-25,8
nakayama,1,2025-01-26,9
nakayama,2,2025-03-01,1
nakayama,2,2025-03-02,2
nakayama,2,2025-03-08,3
nakayama,2,2025-03-09,4
nakayama,2,2025-03-15,5
nakayama,2,2025-03-16,6
nakayama,2,2025-03-22,7
nakayama,2,2025-03-23,8
nakayama,4,2025-09-06,1
nakayama,4,2025-09-07,2
nakayama,4,2025-09-13,3
nakayama,4,2025-09-14,4
nakayama,4,2025-09-15,5
nakayama,4,2025-09-20,6
nakayama,4,2025-09-21,7
nakayama,4,2025-09-27,8
nakayama,4,2025-09-28,9
niigata,1,2025-05-03,1
niigata,1,2025-05-04,2
niigata,1,2025-05-10,3
niigata,1,2025-05-11,4
niigata,1,2025-05-17,5
niigata,1,2025-05-18,6
niigata,1,2025-05-24,7
niigata,1,2025-05-25,8
niigata,2,2025-07-26,1
niigata,2,2025-07-27,2
niigata,2,2025-08-02,3
niigata,2,2025-08-03,4
niigata,2,2025-08-09,5
niigata,2,2025-08-10,6
niigata,2,2025-08-16,7
niigata,2,2025-08-17,8
sapporo,1,2025-07-26,1
sapporo,1,2025-07-27,2
sapporo,1,2025-08-02,3
sapporo,1,2025-08-03,4
sapporo,1,2025-08-09,5
sapporo,1,2025-08-10,6
sapporo,1,2025-08-16,7
sapporo,1,2025-08-17,8
tokyo,1,2025-02-01,1
tokyo,1,2025-02-02,2
tokyo,1,2025-02-08,3
tokyo,1,2025-02-09,4
tokyo,1,2025-02-15,5
tokyo,1,2025-02-16,6
tokyo,1,2025-02-22,7
tokyo,1,2025-02-23,8
tokyo,2,2025-04-26,1
tokyo,2,2025-04-27,2
tokyo,2,2025-05-03,3
tokyo,2,2025-05-04,4
tokyo,2,2025-05-10,5
tokyo,2,2025-05-11,6
tokyo,2,2025-05-17,7
tokyo,2,2025-05-18,8
tokyo,2,2025-05-24,9
tokyo,2,2025-05-25,10
tokyo,2,2025-05-31,11
tokyo,2,2025-06-01,12
