course,meeting_no,start_date,start_day_no,sample_race_id
chukyo,1,2025-01-05,1,202507010101
chukyo,1,2025-01-06,2,202507010201
chukyo,1,2025-01-11,3,202507010301
chukyo,1,2025-01-12,4,202507010401
chukyo,1,2025-01-13,5,202507010501
chukyo,1,2025-01-18,6,202507010601
chukyo,1,2025-01-19,7,202507010701
chukyo,1,2025-01-25,8,202507010801
chukyo,1,2025-01-26,9,202507010901
chukyo,2,2025-03-15,1,202507020101
chukyo,2,2025-03-16,2,202507020201
chukyo,2,2025-03-22,3,202507020301
chukyo,2,2025-03-23,4,202507020401
chukyo,2,2025-03-29,5,202507020501
chukyo,2,2025-03-30,6,202507020601
chukyo,3,2025-07-26,1,202507030101
chukyo,3,2025-07-27,2,202507030201
chukyo,3,2025-08-02,3,202507030301
chukyo,3,2025-08-03,4,202507030401
chukyo,3,2025-08-09,5,202507030501
chukyo,3,2025-08-10,6,202507030601
chukyo,3,2025-08-16,7,202507030701
chukyo,3,2025-08-17,8,202507030801
chukyo,4,2025-08-23,1,202507040101
chukyo,4,2025-08-24,2,202507040201
chukyo,4,2025-08-30,3,202507040301
chukyo,4,2025-08-31,4,202507040401
fukushima,1,2025-04-12,1,202503010101
fukushima,1,2025-04-13,2,202503010201
fukushima,1,2025-04-19,3,202503010301
fukushima,1,2025-04-20,4,202503010401
fukushima,1,2025-04-26,5,202503010501
fukushima,1,2025-04-27,6,202503010601
fukushima,2,2025-06-28,1,202503020101
fukushima,2,2025-06-29,2,202503020201
fukushima,2,2025-07-05,3,202503020301
fukushima,2,2025-07-06,4,202503020401
fukushima,2,2025-07-12,5,202503020501
fukushima,2,2025-07-13,6,202503020601
fukushima,2,2025-07-19,7,202503020701
fukushima,2,2025-07-20,8,202503020801
hakodate,1,2025-06-14,1,202502010101
hakodate,1,2025-06-15,2,202502010201
hakodate,1,2025-06-21,3,202502010301
hakodate,1,2025-06-22,4,202502010401
hakodate,1,2025-06-28,5,202502010501
hakodate,1,2025-06-29,6,202502010601
hakodate,1,2025-07-05,7,202502010701
hakodate,1,2025-07-06,8,202502010801
hakodate,1,2025-07-12,9,202502010901
hakodate,1,2025-07-13,10,202502011001
hakodate,1,2025-07-19,11,202502011101
hakodate,1,2025-07-20,12,202502011201
hanshin,1,2025-03-01,1,202509010101
hanshin,1,2025-03-02,2,202509010201
hanshin,1,2025-03-08,3,202509010301
hanshin,1,2025-03-09,4,202509010401
hanshin,1,2025-03-15,5,202509010501
hanshin,1,2025-03-16,6,202509010601
hanshin,1,2025-03-22,7,202509010701
hanshin,1,2025-03-23,8,202509010801
hanshin,2,2025-03-29,1,202509020101
hanshin,2,2025-03-30,2,202509020201
hanshin,2,2025-04-05,3,202509020301
hanshin,2,2025-04-06,4,202509020401
hanshin,2,2025-04-12,5,202509020501
hanshin,2,2025-04-13,6,202509020601
hanshin,2,2025-04-19,7,202509020701
hanshin,2,2025-04-20,8,202509020801
hanshin,3,2025-06-07,1,202509030101
hanshin,3,2025-06-08,2,202509030201
hanshin,3,2025-06-14,3,202509030301
hanshin,3,2025-06-15,4,202509030401
hanshin,3,2025-06-21,5,202509030501
hanshin,3,2025-06-22,6,202509030601
hanshin,4,2025-09-06,1,202509040101
hanshin,4,2025-09-07,2,202509040201
hanshin,4,2025-09-13,3,202509040301
hanshin,4,2025-09-14,4,202509040401
hanshin,4,2025-09-15,5,202509040501
hanshin,4,2025-09-20,6,202509040601
hanshin,4,2025-09-21,7,202509040701
hanshin,4,2025-09-27,8,202509040801
hanshin,4,2025-09-28,9,202509040901
kokura,1,2025-01-25,1,202510010101
kokura,1,2025-01-26,2,202510010201
kokura,1,2025-02-01,3,202510010301
kokura,1,2025-02-02,4,202510010401
kokura,1,2025-02-08,5,202510010501
kokura,1,2025-02-09,6,202510010601
kokura,1,2025-02-15,7,202510010701
kokura,1,2025-02-16,8,202510010801
kokura,1,2025-02-22,9,202510010901
kokura,1,2025-02-23,10,202510011001
kokura,1,2025-03-01,11,202510011101
kokura,1,2025-03-02,12,202510011201
kokura,2,2025-06-28,1,202510020101
kokura,2,2025-06-29,2,202510020201
kokura,2,2025-07-05,3,202510020301
kokura,2,2025-07-06,4,202510020401
kokura,2,2025-07-12,5,202510020501
kokura,2,2025-07-13,6,202510020601
kokura,2,2025-07-19,7,202510020701
kokura,2,2025-07-20,8,202510020801
kyoto,1,2025-02-01,1,202508010101
kyoto,1,2025-02-02,2,202508010201
kyoto,1,2025-02-09,4,202508010401
kyoto,1,2025-02-10,3,202508010301
kyoto,1,2025-02-15,5,202508010501
kyoto,1,2025-02-16,6,202508010601
kyoto,1,2025-02-22,7,202508010701
kyoto,1,2025-02-23,8,202508010801
kyoto,2,2025-04-26,1,202508020101
kyoto,2,2025-04-27,2,202508020201
kyoto,2,2025-05-03,3,202508020301
kyoto,2,2025-05-04,4,202508020401
kyoto,2,2025-05-10,5,202508020501
kyoto,2,2025-05-11,6,202508020601
kyoto,2,2025-05-17,7,202508020701
kyoto,2,2025-05-18,8,202508020801
kyoto,2,2025-05-24,9,202508020901
kyoto,2,2025-05-25,10,202508021001
kyoto,2,2025-05-31,11,202508021101
kyoto,2,2025-06-01,12,202508021201
nakayama,1,2025-01-05,1,202506010101
nakayama,1,2025-01-06,2,202506010201
nakayama,1,2025-01-11,3,202506010301
nakayama,1,2025-01-12,4,202506010401
nakayama,1,2025-01-13,5,202506010501
nakayama,1,2025-01-18,6,202506010601
nakayama,1,2025-01-19,7,202506010701
nakayama,1,2025-01-25,8,202506010801
nakayama,1,2025-01-26,9,202506010901
nakayama,2,2025-03-01,1,202506020101
nakayama,2,2025-03-02,2,202506020201
nakayama,2,2025-03-08,3,202506020301
nakayama,2,2025-03-09,4,202506020401
nakayama,2,2025-03-15,5,202506020501
nakayama,2,2025-03-16,6,202506020601
nakayama,2,2025-03-22,7,202506020701
nakayama,2,2025-03-23,8,202506020801
nakayama,3,2025-03-29,1,202506030101
nakayama,3,2025-03-30,2,202506030201
nakayama,3,2025-04-05,3,202506030301
nakayama,3,2025-04-06,4,202506030401
nakayama,3,2025-04-12,5,202506030501
nakayama,3,2025-04-13,6,202506030601
nakayama,3,2025-04-19,7,202506030701
nakayama,3,2025-04-20,8,202506030801
nakayama,4,2025-09-06,1,202506040101
nakayama,4,2025-09-07,2,202506040201
nakayama,4,2025-09-13,3,202506040301
nakayama,4,2025-09-14,4,202506040401
nakayama,4,2025-09-15,5,202506040501
nakayama,4,2025-09-20,6,202506040601
nakayama,4,2025-09-21,7,202506040701
nakayama,4,2025-09-27,8,202506040801
nakayama,4,2025-09-28,9,202506040901
niigata,1,2025-05-03,1,202504010101
niigata,1,2025-05-04,2,202504010201
niigata,1,2025-05-10,3,202504010301
niigata,1,2025-05-11,4,202504010401
niigata,1,2025-05-17,5,202504010501
niigata,1,2025-05-18,6,202504010601
niigata,1,2025-05-24,7,202504010701
niigata,1,2025-05-25,8,202504010801
niigata,2,2025-07-26,1,202504020101
