course,meeting_no,start_date,start_day_no
nakayama,1,2025-01-05,1
chukyo,1,2025-01-05,1
kokura,1,2025-01-25,1
tokyo,1,2025-02-01,1
kyoto,1,2025-02-01,1
kyoto,1,2025-02-09,4
nakayama,2,2025-03-01,1
hanshin,1,2025-03-01,1
chukyo,2,2025-03-15,1
fukushima,1,2025-04-12,1
tokyo,2,2025-04-26,1
kyoto,2,2025-04-26,1
niigata,1,2025-05-03,1
hakodate,1,2025-06-14,1
fukushima,2,2025-06-28,1
kokura,2,2025-06-28,1
sapporo,1,2025-07-26,1
niigata,2,2025-07-26,1
chukyo,3,2025-07-26,1
nakayama,4,2025-09-06,1
hanshin,4,2025-09-06,1
