course,start_date,expected_start_day_no,discovered_meeting_no,discovered_day_no,sample_race_id
nakayama,2025-01-05,1,1,1,202506010101
chukyo,2025-01-05,1,1,1,202507010101
kokura,2025-01-25,1,1,1,202510010101
tokyo,2025-02-01,1,1,1,202505010101
kyoto,2025-02-01,1,1,1,202508010101
kyoto,2025-02-09,1,1,4,202508010401
nakayama,2025-03-01,1,2,1,202506020101
hanshin,2025-03-01,1,1,1,202509010101
chukyo,2025-03-15,1,2,1,202507020101
fukushima,2025-04-12,1,1,1,202503010101
tokyo,2025-04-26,1,2,1,202505020101
kyoto,2025-04-26,1,2,1,202508020101
niigata,2025-05-03,1,1,1,202504010101
hakodate,2025-06-14,1,1,1,202502010101
fukushima,2025-06-28,1,2,1,202503020101
kokura,2025-06-28,1,2,1,202510020101
sapporo,2025-07-26,1,1,1,202501010101
niigata,2025-07-26,1,2,1,202504020101
chukyo,2025-07-26,1,3,1,202507030101
nakayama,2025-09-06,1,4,1,202506040101
hanshin,2025-09-06,1,4,1,202509040101
